age,gender,senior_citizen,has_partner,has_dependents,tenure_months,contract_type,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,payment_method,monthly_charges,total_charges,data_usage_gb,num_tech_tickets,num_admin_tickets,satisfaction_score,num_services,avg_monthly_spend,charge_per_service,is_high_value,tenure_group,ticket_total,has_any_ticket,charge_x_tenure,low_satisfaction
51,Male,0,1,1,23,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,44.78,1053.84,0.0,0,0,3.6,1,45.81913043478261,44.78,44.78,13-24 mo,0,0,1029.94,0
35,Female,0,1,1,40,Two Year,1,Yes,Fiber Optic,Yes,No,No,No,No,Yes,1,Mailed Check,104.63,4187.57,41.45,0,1,3.7,3,104.68924999999999,34.876666666666665,104.63,25-48 mo,1,1,4185.2,0
32,Female,0,1,0,2,Month-to-Month,1,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,1,Electronic Check,100.68,186.53,26.68,1,0,4.2,4,93.265,25.17,100.68,0-12 mo,1,1,201.36,0
51,Male,0,0,0,23,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Bank Transfer,41.46,949.67,0.0,3,1,4.1,1,41.29,41.46,41.46,13-24 mo,4,1,953.58,0
35,Female,0,0,1,1,One Year,1,No,DSL,Yes,Yes,No,Yes,No,Yes,1,Bank Transfer,65.68,73.46,20.73,1,2,2.6,5,73.46,13.136000000000001,65.68,0-12 mo,3,1,65.68,1
44,Male,0,1,1,14,Month-to-Month,1,Yes,DSL,No,Yes,No,No,No,No,1,Bank Transfer,49.49,684.51,5.48,1,0,5.0,2,48.89357142857143,24.745,49.49,13-24 mo,1,1,692.86,0
35,Female,0,0,0,7,Month-to-Month,1,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,0,Mailed Check,106.02,707.16,2.84,0,0,2.5,4,101.02285714285713,26.505,106.02,0-12 mo,0,0,742.14,1
33,Male,0,1,1,4,Month-to-Month,1,Yes,DSL,Yes,No,Yes,No,No,No,0,Mailed Check,65.75,244.72,18.76,2,0,3.2,3,61.18,21.916666666666668,65.75,0-12 mo,2,1,263.0,0
27,Male,0,1,0,45,One Year,1,No,Fiber Optic,No,Yes,Yes,No,No,Yes,1,Electronic Check,97.18,4347.53,97.22,0,0,1.8,4,96.61177777777777,24.295,97.18,25-48 mo,0,0,4373.1,1
47,Male,0,1,1,2,Month-to-Month,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,1,Electronic Check,84.74,172.06,18.77,3,2,3.0,5,86.03,16.948,84.74,0-12 mo,5,1,169.48,0
40,Female,0,0,0,12,Month-to-Month,1,No,DSL,No,No,No,Yes,No,No,1,Credit Card,46.05,596.71,14.19,0,0,4.1,2,49.725833333333334,23.025,46.05,0-12 mo,0,0,552.5999999999999,0
44,Female,0,0,0,34,Month-to-Month,1,No,DSL,Yes,No,Yes,No,No,No,1,Electronic Check,53.39,1805.71,33.53,1,0,5.0,3,53.109117647058824,17.796666666666667,53.39,25-48 mo,1,1,1815.26,0
32,Female,0,0,1,44,Month-to-Month,0,No Phone,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,1,Credit Card,83.06,3633.88,7.57,0,1,3.5,5,82.58818181818182,16.612000000000002,83.06,25-48 mo,1,1,3654.6400000000003,0
38,Male,0,0,0,3,Month-to-Month,0,No Phone,Fiber Optic,Yes,No,No,Yes,No,No,1,Mailed Check,78.0,252.84,10.72,1,0,3.9,2,84.28,39.0,78.0,0-12 mo,1,1,234.0,0
23,Male,0,0,0,51,One Year,1,No,DSL,No,Yes,No,No,No,No,1,Electronic Check,51.51,2617.66,1.87,2,0,2.9,2,51.32666666666666,25.755,51.51,49+ mo,2,1,2627.0099999999998,1
52,Male,0,1,1,63,Two Year,0,No Phone,DSL,No,Yes,Yes,No,Yes,No,1,Electronic Check,61.87,3885.45,8.15,2,0,4.5,3,61.673809523809524,20.62333333333333,61.87,49+ mo,2,1,3897.81,0
28,Female,0,0,0,56,Two Year,1,Yes,Fiber Optic,Yes,No,No,No,No,No,0,Electronic Check,85.91,4826.77,128.3,1,2,3.8,2,86.19232142857143,42.955,85.91,49+ mo,3,1,4810.96,0
38,Male,0,0,0,10,Month-to-Month,1,No,Fiber Optic,No,Yes,No,No,No,No,1,Bank Transfer,76.04,793.88,16.94,1,2,5.0,2,79.388,38.02,76.04,0-12 mo,3,1,760.4000000000001,0
30,Male,0,0,0,4,One Year,1,Yes,Fiber Optic,Yes,No,No,No,No,No,0,Credit Card,87.28,333.56,10.47,1,0,3.2,2,83.39,43.64,87.28,0-12 mo,1,1,349.12,0
33,Female,0,0,0,2,Month-to-Month,1,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,1,Bank Transfer,108.83,227.47,0.5,2,1,4.9,5,113.735,21.766,108.83,0-12 mo,3,1,217.66,0
31,Male,0,0,0,49,Two Year,1,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,1,Electronic Check,97.89,4761.97,29.92,2,0,2.9,5,97.1830612244898,19.578,97.89,49+ mo,2,1,4796.61,1
49,Female,0,0,0,72,Month-to-Month,1,Yes,DSL,Yes,Yes,Yes,No,No,Yes,1,Electronic Check,85.7,6124.97,26.62,0,2,3.0,5,85.06902777777778,17.14,85.7,49+ mo,2,1,6170.400000000001,0
45,Male,0,1,0,7,Month-to-Month,1,No,DSL,Yes,No,No,Yes,Yes,No,1,Electronic Check,69.16,461.93,9.95,0,0,2.5,4,65.99,17.29,69.16,0-12 mo,0,0,484.12,1
33,Male,0,0,0,9,One Year,1,No,DSL,Yes,No,No,No,Yes,Yes,1,Mailed Check,63.33,559.02,3.08,2,1,2.8,4,62.11333333333333,15.8325,63.33,0-12 mo,3,1,569.97,1
73,Female,1,1,0,1,One Year,1,No,Fiber Optic,No,No,No,Yes,No,No,1,Electronic Check,60.85,77.5,11.65,2,0,3.4,2,77.5,30.425,60.85,0-12 mo,2,1,60.85,0
74,Female,1,0,0,8,Month-to-Month,1,No,Fiber Optic,Yes,Yes,No,Yes,No,No,1,Credit Card,91.12,735.97,22.29,1,0,4.2,4,91.99625,22.78,91.12,0-12 mo,1,1,728.96,0
66,Male,1,1,0,41,Two Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,30.9,1248.21,0.0,1,1,2.9,1,30.444146341463416,30.9,30.9,25-48 mo,2,1,1266.8999999999999,1
50,Male,0,1,0,1,Month-to-Month,1,No,DSL,No,No,No,No,No,Yes,1,Bank Transfer,59.01,81.83,6.58,1,0,4.7,2,81.83,29.505,59.01,0-12 mo,1,1,59.01,0
61,Female,1,0,0,22,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,31.88,701.37,0.0,0,1,3.8,1,31.880454545454544,31.88,31.88,13-24 mo,1,1,701.36,0
35,Female,0,1,1,52,Month-to-Month,1,Yes,DSL,Yes,No,No,No,No,Yes,0,Mailed Check,70.78,3665.67,1.84,1,1,2.5,3,70.49365384615385,23.593333333333334,70.78,49+ mo,2,1,3680.56,1
35,Female,0,1,0,1,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,37.53,54.43,0.0,2,1,3.8,1,54.43,37.53,37.53,0-12 mo,3,1,37.53,0
65,Female,1,0,0,18,One Year,1,No,DSL,No,No,Yes,No,No,Yes,1,Electronic Check,65.57,1176.08,35.73,5,1,3.5,3,65.33777777777777,21.856666666666666,65.57,13-24 mo,6,1,1180.2599999999998,0
29,Female,0,1,0,7,Month-to-Month,1,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,1,Electronic Check,95.78,660.95,0.5,3,0,2.6,4,94.42142857142858,23.945,95.78,0-12 mo,3,1,670.46,1
27,Female,0,0,0,25,One Year,1,No,Fiber Optic,Yes,No,No,No,No,No,0,Credit Card,67.41,1674.18,38.36,1,1,1.4,2,66.9672,33.705,67.41,25-48 mo,2,1,1685.25,1
46,Female,0,0,0,3,One Year,1,No,DSL,Yes,No,Yes,Yes,No,Yes,1,Electronic Check,68.72,191.17,22.87,0,0,3.9,5,63.72333333333333,13.744,68.72,0-12 mo,0,0,206.16,0
30,Female,0,1,1,72,One Year,1,Yes,DSL,No,No,No,No,No,Yes,1,Bank Transfer,58.81,4234.32,37.9,1,1,3.6,2,58.809999999999995,29.405,58.81,49+ mo,2,1,4234.32,0
32,Male,0,0,0,32,Month-to-Month,0,No Phone,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,18.0,593.16,0.0,2,1,3.6,0,18.53625,,18.0,25-48 mo,3,1,576.0,0
42,Female,0,1,0,3,Two Year,1,Yes,Fiber Optic,No,No,No,No,No,Yes,1,Electronic Check,87.6,277.46,11.89,4,0,5.0,2,92.48666666666666,43.8,87.6,0-12 mo,4,1,262.79999999999995,0
53,Female,0,0,0,12,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,44.08,525.45,0.0,1,0,3.6,1,43.7875,44.08,44.08,0-12 mo,1,1,528.96,0
28,Female,0,1,0,72,One Year,1,Yes,DSL,No,No,No,Yes,No,No,1,Credit Card,55.27,3954.57,11.69,0,0,3.9,2,54.92458333333334,27.635,55.27,49+ mo,0,0,3979.44,0
50,Female,0,0,0,1,Month-to-Month,1,No,Fiber Optic,No,Yes,No,Yes,Yes,No,1,Electronic Check,97.92,111.97,18.33,1,0,3.9,4,111.97,24.48,97.92,0-12 mo,1,1,97.92,0
54,Female,0,0,0,6,Two Year,1,No,Fiber Optic,No,No,No,No,Yes,No,1,Electronic Check,80.06,494.02,24.06,0,2,2.7,2,82.33666666666666,40.03,80.06,0-12 mo,2,1,480.36,1
49,Female,0,0,0,7,One Year,1,No,Fiber Optic,No,No,No,No,No,Yes,1,Electronic Check,77.5,574.34,15.84,3,1,2.7,2,82.04857142857144,38.75,77.5,0-12 mo,4,1,542.5,1
74,Male,1,0,0,62,Month-to-Month,1,Yes,Fiber Optic,Yes,No,No,Yes,No,No,1,Credit Card,89.47,5552.94,2.79,0,1,3.6,3,89.56354838709677,29.823333333333334,89.47,49+ mo,1,1,5547.14,0
48,Male,0,0,0,5,Month-to-Month,1,No,Fiber Optic,Yes,Yes,No,No,No,No,1,Electronic Check,92.29,470.66,11.41,2,0,1.4,3,94.132,30.763333333333335,92.29,0-12 mo,2,1,461.45000000000005,1
51,Male,0,1,0,1,Two Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,38.67,48.41,0.0,2,1,2.5,1,48.41,38.67,38.67,0-12 mo,3,1,38.67,1
57,Female,0,1,1,43,One Year,0,No Phone,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,18.31,777.44,0.0,0,0,2.1,0,18.080000000000002,,18.31,25-48 mo,0,0,787.3299999999999,1
47,Male,0,0,0,5,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Electronic Check,24.55,128.73,0.0,3,0,3.9,1,25.746,24.55,24.55,0-12 mo,3,1,122.75,0
38,Male,0,1,1,20,Two Year,1,No,DSL,No,Yes,No,Yes,No,No,1,Electronic Check,71.84,1430.52,35.28,0,0,3.5,3,71.526,23.94666666666667,71.84,13-24 mo,0,0,1436.8000000000002,0
24,Female,0,0,0,17,One Year,1,No,DSL,No,No,No,No,Yes,Yes,1,Credit Card,61.65,1036.47,19.18,2,1,3.8,3,60.968823529411765,20.55,61.65,13-24 mo,3,1,1048.05,0
30,Male,0,0,0,22,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Electronic Check,28.2,607.22,0.0,0,1,1.3,1,27.60090909090909,28.2,28.2,13-24 mo,1,1,620.4,1
42,Female,0,0,0,15,Month-to-Month,0,No Phone,Fiber Optic,No,Yes,Yes,Yes,No,Yes,0,Credit Card,89.03,1314.88,0.78,0,0,3.7,4,87.65866666666668,22.2575,89.03,13-24 mo,0,0,1335.45,0
20,Male,0,1,1,10,Month-to-Month,1,No,DSL,No,Yes,Yes,No,No,No,1,Mailed Check,55.51,557.75,3.31,2,2,5.0,3,55.775,18.503333333333334,55.51,0-12 mo,4,1,555.1,0
67,Male,1,1,0,21,Month-to-Month,1,No,DSL,No,Yes,No,No,No,Yes,0,Bank Transfer,51.53,1105.47,7.68,3,1,2.3,3,52.64142857142857,17.176666666666666,51.53,13-24 mo,4,1,1082.13,1
30,Male,0,1,0,2,Two Year,1,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,No,0,Bank Transfer,95.95,226.53,5.15,5,2,4.2,5,113.265,19.19,95.95,0-12 mo,7,1,191.9,0
19,Female,0,0,0,46,Month-to-Month,1,Yes,Fiber Optic,No,No,No,No,Yes,No,1,Mailed Check,75.58,3491.41,40.79,2,1,4.3,2,75.90021739130434,37.79,75.58,25-48 mo,3,1,3476.68,0
31,Female,0,0,0,34,Month-to-Month,1,No,Fiber Optic,No,No,No,Yes,No,Yes,0,Credit Card,87.32,2974.55,33.76,1,0,3.1,3,87.48676470588236,29.106666666666666,87.32,25-48 mo,1,1,2968.8799999999997,0
56,Male,0,1,0,1,Two Year,1,Yes,Fiber Optic,Yes,No,No,No,No,Yes,1,Electronic Check,90.78,105.71,29.43,1,0,4.7,3,105.71,30.26,90.78,0-12 mo,1,1,90.78,0
44,Female,0,0,0,28,Two Year,1,No,DSL,No,No,Yes,No,No,Yes,0,Credit Card,56.88,1613.46,40.24,2,2,3.2,3,57.62357142857143,18.96,56.88,25-48 mo,4,1,1592.64,0
74,Male,1,1,0,1,Month-to-Month,1,Yes,DSL,No,No,Yes,No,No,Yes,1,Electronic Check,68.87,76.29,24.79,1,1,,3,76.29,22.956666666666667,68.87,0-12 mo,2,1,68.87,0
49,Male,0,0,0,47,One Year,1,No,DSL,No,No,Yes,No,No,No,1,Mailed Check,45.31,2143.6,15.25,2,0,3.3,2,45.60851063829787,22.655,45.31,25-48 mo,2,1,2129.57,0
54,Female,0,0,0,19,Month-to-Month,1,Yes,DSL,No,No,Yes,No,No,No,1,Electronic Check,63.5,1217.41,51.03,5,0,3.8,2,64.0742105263158,31.75,63.5,13-24 mo,5,1,1206.5,0
40,Male,0,0,0,2,Two Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,26.97,49.23,0.0,0,0,3.9,1,24.615,26.97,26.97,0-12 mo,0,0,53.94,0
18,Female,0,0,1,20,Two Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,37.01,735.11,0.0,2,0,3.1,1,36.7555,37.01,37.01,13-24 mo,2,1,740.1999999999999,0
59,Male,0,0,0,43,Month-to-Month,1,Yes,Fiber Optic,No,Yes,Yes,No,No,No,0,Bank Transfer,100.48,4315.5,9.12,1,1,1.1,3,100.36046511627907,33.49333333333333,100.48,25-48 mo,2,1,4320.64,1
18,Female,0,1,0,63,Month-to-Month,1,No,Fiber Optic,Yes,No,Yes,No,Yes,No,1,Electronic Check,84.23,5339.65,10.75,1,0,2.5,4,84.7563492063492,21.0575,84.23,49+ mo,1,1,5306.490000000001,1
55,Female,0,1,0,43,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Bank Transfer,34.99,1534.37,0.0,3,1,3.2,1,35.68302325581395,34.99,34.99,25-48 mo,4,1,1504.5700000000002,0
40,Female,0,0,0,59,Two Year,1,No,Fiber Optic,Yes,No,Yes,No,Yes,No,1,Electronic Check,85.78,5036.59,15.51,2,2,3.2,4,85.36593220338983,21.445,85.78,49+ mo,4,1,5061.02,0
39,Female,0,0,0,13,Month-to-Month,1,No,Fiber Optic,Yes,No,No,No,Yes,No,0,Mailed Check,82.87,1083.81,5.32,1,0,3.5,3,83.36999999999999,27.623333333333335,82.87,13-24 mo,1,1,1077.31,0
39,Male,0,0,0,20,Month-to-Month,1,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,1,Bank Transfer,93.81,1893.99,38.09,2,1,2.8,4,94.6995,23.4525,93.81,13-24 mo,3,1,1876.2,1
50,Female,0,0,0,2,Month-to-Month,1,No,Fiber Optic,Yes,No,No,No,Yes,No,0,Electronic Check,75.67,142.05,5.83,1,1,3.4,3,71.025,25.223333333333333,75.67,0-12 mo,2,1,151.34,0
33,Female,0,1,0,37,One Year,1,Yes,DSL,No,No,No,Yes,Yes,No,1,Electronic Check,63.73,2344.04,12.56,1,0,3.2,3,63.35243243243243,21.243333333333332,63.73,25-48 mo,1,1,2358.0099999999998,0
18,Female,0,0,1,32,One Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,36.22,1171.34,0.0,1,2,3.0,1,36.604375,36.22,36.22,25-48 mo,3,1,1159.04,0
54,Female,0,0,0,1,Two Year,1,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,0,Credit Card,95.4,111.94,52.71,1,0,2.6,4,111.94,23.85,95.4,0-12 mo,1,1,95.4,1
30,Female,0,0,0,1,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Bank Transfer,33.05,45.29,0.0,0,0,4.6,1,45.29,33.05,33.05,0-12 mo,0,0,33.05,0
34,Male,0,1,1,29,One Year,1,Yes,Fiber Optic,No,Yes,No,Yes,No,No,1,Electronic Check,84.22,2472.8,5.73,1,2,1.5,3,85.26896551724138,28.073333333333334,84.22,25-48 mo,3,1,2442.38,1
48,Male,0,1,0,13,Month-to-Month,0,No Phone,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Bank Transfer,21.32,254.34,0.0,3,0,3.7,0,19.564615384615387,,21.32,13-24 mo,3,1,277.16,0
42,Male,0,0,0,12,Month-to-Month,1,No,Fiber Optic,No,No,No,No,No,No,0,Mailed Check,69.21,857.73,21.75,1,0,4.4,1,71.4775,69.21,69.21,0-12 mo,1,1,830.52,0
33,Male,0,0,1,6,Two Year,1,Yes,DSL,No,Yes,No,Yes,Yes,Yes,0,Mailed Check,86.51,514.0,2.54,0,3,5.0,5,85.66666666666667,17.302,86.51,0-12 mo,3,1,519.0600000000001,0
49,Female,0,1,0,20,Two Year,1,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,0,Electronic Check,98.18,1954.02,12.32,3,2,4.8,4,97.701,24.545,98.18,13-24 mo,5,1,1963.6000000000001,0
33,Male,0,1,0,72,Two Year,1,No,DSL,No,No,No,No,No,Yes,1,Electronic Check,51.6,3694.02,5.55,0,0,3.6,2,51.30583333333333,25.8,51.6,49+ mo,0,0,3715.2000000000003,0
54,Male,0,0,0,45,Two Year,1,Yes,Fiber Optic,Yes,No,No,No,No,Yes,1,Mailed Check,80.33,3633.87,4.54,0,0,2.0,3,80.75266666666667,26.776666666666667,80.33,25-48 mo,0,0,3614.85,1
21,Female,0,1,0,8,One Year,1,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,1,Credit Card,105.93,887.07,122.99,3,1,3.9,4,110.88375,26.4825,105.93,0-12 mo,4,1,847.44,0
40,Female,0,0,0,13,One Year,1,No,Fiber Optic,Yes,No,No,No,Yes,No,0,Electronic Check,76.8,1027.93,65.46,2,2,3.5,3,79.07153846153847,25.599999999999998,76.8,13-24 mo,4,1,998.4,0
38,Male,0,0,0,32,One Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,27.03,862.9,0.0,0,0,3.4,1,26.965625,27.03,27.03,25-48 mo,0,0,864.96,0
41,Male,0,0,1,72,One Year,1,No,DSL,No,No,No,Yes,No,No,1,Credit Card,44.6,3211.2000000000003,25.44,2,0,4.7,2,44.6,22.3,44.6,49+ mo,2,1,3211.2000000000003,0
26,Female,0,1,0,20,Month-to-Month,0,No Phone,Fiber Optic,Yes,No,No,No,No,Yes,1,Electronic Check,78.51,1586.68,42.63,2,2,4.2,2,79.334,39.255,78.51,13-24 mo,4,1,1570.2,0
45,Female,0,0,1,23,Two Year,1,Yes,DSL,No,No,No,Yes,No,Yes,1,Electronic Check,61.6,1413.8,7.53,2,0,2.8,3,61.4695652173913,20.533333333333335,61.6,13-24 mo,2,1,1416.8,1
28,Female,0,1,1,72,Month-to-Month,1,No,Fiber Optic,Yes,No,No,No,No,No,1,Electronic Check,80.83,5813.66,2.7,2,1,3.0,2,80.74527777777777,40.415,80.83,49+ mo,3,1,5819.76,0
46,Male,0,1,0,23,Month-to-Month,1,No,Fiber Optic,Yes,Yes,No,Yes,No,Yes,0,Electronic Check,94.61,2156.92,26.82,0,2,1.5,5,93.77913043478262,18.922,94.61,13-24 mo,2,1,2176.03,1
58,Male,0,1,1,5,Month-to-Month,1,No,Fiber Optic,Yes,No,No,Yes,Yes,Yes,0,Bank Transfer,95.83,523.72,9.2,3,3,2.6,5,104.744,19.166,95.83,0-12 mo,6,1,479.15,1
43,Male,0,1,0,2,Month-to-Month,1,No,DSL,No,Yes,No,No,Yes,No,0,Credit Card,71.01,141.9,6.25,3,1,,3,70.95,23.67,71.01,0-12 mo,4,1,142.02,0
48,Female,0,1,0,11,Month-to-Month,1,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,0,Mailed Check,120.0,1273.18,15.85,2,0,2.3,7,115.74363636363637,17.142857142857142,120.0,0-12 mo,2,1,1320.0,1
50,Male,0,1,0,1,One Year,1,No,Fiber Optic,No,Yes,No,Yes,No,No,0,Credit Card,90.61,90.61,22.47,0,2,2.6,3,90.61,30.203333333333333,90.61,0-12 mo,2,1,90.61,1
48,Male,0,0,0,49,One Year,1,No,Fiber Optic,No,No,No,No,No,No,1,Mailed Check,67.85,3333.05,19.68,3,1,4.5,1,68.02142857142857,67.85,67.85,49+ mo,4,1,3324.6499999999996,0
55,Male,0,0,1,24,One Year,1,No,DSL,No,No,No,No,Yes,No,1,Mailed Check,52.37,1235.25,15.22,0,0,4.9,2,51.46875,26.185,52.37,13-24 mo,0,0,1256.8799999999999,0
29,Male,0,0,0,2,Month-to-Month,0,No Phone,Fiber Optic,No,No,No,Yes,No,No,1,Mailed Check,73.3,156.56,33.57,2,1,3.6,1,78.28,73.3,73.3,0-12 mo,3,1,146.6,0
57,Male,0,0,0,34,One Year,1,No,Fiber Optic,No,No,Yes,No,No,No,0,Electronic Check,82.11,2788.39,27.84,2,4,3.5,2,82.01147058823528,41.055,82.11,25-48 mo,6,1,2791.74,0
36,Female,0,0,0,6,Month-to-Month,1,No,DSL,No,Yes,No,Yes,No,No,0,Mailed Check,47.8,289.59,32.1,1,1,4.3,3,48.26499999999999,15.933333333333332,47.8,0-12 mo,2,1,286.79999999999995,0
36,Male,0,0,0,8,Month-to-Month,1,No,Fiber Optic,No,No,No,No,Yes,Yes,1,Bank Transfer,97.86,765.71,56.49,1,0,2.9,3,95.71375,32.62,97.86,0-12 mo,1,1,782.88,1
47,Male,0,1,1,34,Two Year,1,Yes,DSL,No,No,No,No,No,No,1,Bank Transfer,64.24,2171.45,11.16,1,0,5.0,1,63.86617647058823,64.24,64.24,25-48 mo,1,1,2184.16,0
48,Female,0,1,0,2,Two Year,1,No,DSL,No,No,Yes,No,No,No,1,Mailed Check,50.14,74.58,17.23,1,2,3.8,2,37.29,25.07,50.14,0-12 mo,3,1,100.28,0
35,Male,0,1,1,57,Two Year,1,No,Fiber Optic,No,Yes,No,No,Yes,Yes,1,Electronic Check,96.41,5471.94,21.3,1,0,3.9,4,95.99894736842104,24.1025,96.41,49+ mo,1,1,5495.37,0
38,Female,0,0,0,30,Month-to-Month,1,No,Fiber Optic,Yes,Yes,No,Yes,Yes,No,0,Bank Transfer,102.63,3046.44,22.41,1,3,2.1,5,101.548,20.526,102.63,25-48 mo,4,1,3078.8999999999996,1
61,Male,1,0,1,1,Month-to-Month,0,No Phone,Fiber Optic,No,Yes,No,Yes,No,Yes,1,Electronic Check,82.78,92.01,13.34,2,0,3.3,3,92.01,27.593333333333334,82.78,0-12 mo,2,1,82.78,0
82,Male,1,1,1,19,One Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,31.71,600.06,0.0,2,0,3.2,1,31.582105263157892,31.71,31.71,13-24 mo,2,1,602.49,0
33,Female,0,1,0,4,Two Year,0,No Phone,Fiber Optic,No,No,Yes,No,No,Yes,0,Bank Transfer,71.88,268.57,3.6,0,0,4.7,2,67.1425,35.94,71.88,0-12 mo,0,0,287.52,0
40,Female,0,0,1,22,Month-to-Month,1,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,1,Mailed Check,103.32,2266.55,50.78,2,0,4.6,6,103.025,17.22,103.32,13-24 mo,2,1,2273.04,0
48,Female,0,1,0,72,Two Year,0,No Phone,DSL,Yes,Yes,No,Yes,Yes,No,1,Electronic Check,58.35,4201.2,11.54,2,0,4.2,4,58.349999999999994,14.5875,58.35,49+ mo,2,1,4201.2,0
24,Male,0,0,0,60,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,37.65,2243.26,0.0,0,1,1.0,1,37.38766666666667,37.65,37.65,49+ mo,1,1,2259.0,1
45,Female,0,1,0,47,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,42.65,2019.52,0.0,4,1,3.8,1,42.96851063829787,42.65,42.65,25-48 mo,5,1,2004.55,0
45,Female,0,0,0,72,Month-to-Month,1,Yes,Fiber Optic,No,No,Yes,Yes,No,No,1,Bank Transfer,100.36,7209.92,6.57,1,2,3.1,3,100.13777777777779,33.45333333333333,100.36,49+ mo,3,1,7225.92,0
50,Male,0,1,1,72,Month-to-Month,1,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Yes,0,Bank Transfer,101.2,7286.400000000001,2.73,1,1,4.8,5,101.2,20.240000000000002,101.2,49+ mo,2,1,7286.400000000001,0
47,Female,0,0,0,32,Month-to-Month,1,Yes,Fiber Optic,Yes,No,No,Yes,No,No,1,Credit Card,85.67,2745.26,9.34,2,1,2.1,3,85.789375,28.55666666666667,85.67,25-48 mo,3,1,2741.44,1
50,Female,0,1,0,1,Month-to-Month,1,Yes,DSL,Yes,No,No,Yes,No,Yes,1,Electronic Check,81.9,81.9,18.75,0,0,4.7,4,81.9,20.475,81.9,0-12 mo,0,0,81.9,0
44,Female,0,1,0,2,Month-to-Month,1,No,Fiber Optic,No,No,Yes,No,No,No,0,Credit Card,77.66,177.8,32.7,1,0,2.5,2,88.9,38.83,77.66,0-12 mo,1,1,155.32,1
42,Male,0,0,0,39,Month-to-Month,1,Yes,DSL,No,Yes,Yes,Yes,No,No,1,Electronic Check,64.31,2518.12,37.15,2,2,3.8,4,64.56717948717949,16.0775,64.31,25-48 mo,4,1,2508.09,0
44,Female,0,1,0,51,Month-to-Month,1,No,DSL,No,No,No,No,No,No,1,Electronic Check,45.29,2321.79,43.19,1,0,3.7,1,45.52529411764706,45.29,45.29,49+ mo,1,1,2309.79,0
42,Male,0,0,0,27,Two Year,1,No,Fiber Optic,Yes,No,No,No,No,Yes,1,Electronic Check,90.3,2442.93,27.54,1,0,2.3,3,90.47888888888889,30.099999999999998,90.3,25-48 mo,1,1,2438.1,1
23,Female,0,0,0,3,Month-to-Month,1,No,Fiber Optic,Yes,No,No,No,No,No,1,Credit Card,83.53,258.1,1.46,2,0,4.5,2,86.03333333333335,41.765,83.53,0-12 mo,2,1,250.59,0
